id,smoking
160426,0.3506072260889889
160427,0.007147027421892681
160428,0.39390094309588586
160429,0.7130565019369018
160430,0.7187090131622049
160431,0.8056350587550777
160432,0.007098922624211608
160433,0.6333763820909823
160434,0.4380964993329755
160435,0.7526185924477838
160436,0.4688308677354979
160437,0.00771993701799102
160438,0.7469108735578869
160439,0.3986855433802398
160440,0.002710580280723398
160441,0.054038256637414454
160442,0.6335966193104398
160443,0.7468403348964749
160444,0.0180444538410522
160445,0.69477372808818
160446,0.7332602620771099
160447,0.6889653610157653
160448,0.6922323951439069
160449,0.027406207831010387
160450,0.13320724039632406
160451,0.785977737499302
160452,0.7214066879915337
160453,0.011855718443888136
160454,0.2708711420011283
160455,0.03211736622497096
160456,0.735370834088402
160457,0.5343368670552422
160458,0.6165973104770655
160459,0.5407313342194848
160460,0.4586410196944413
160461,0.3467809902683779
160462,0.5477334805623535
160463,0.7434745307153954
160464,0.6566669196969116
160465,0.5413525623616391
160466,0.14947150232688056
160467,0.3493413841298922
160468,0.6125480253876414
160469,0.7642229754585572
160470,0.6694107914372851
160471,0.7475812944458572
160472,0.013897784286783744
160473,0.8060891114083445
160474,0.5566630072439769
160475,0.0846407635456016
160476,0.02823322111936983
160477,0.1282262831707486
160478,0.730462296605568
160479,0.7757452894392216
160480,0.49286356320195907
160481,0.37917444848987597
160482,0.019800438393690816
160483,0.0034169812008132423
160484,0.32856790896931914
160485,0.0040602565562612
160486,0.022573234319968338
160487,0.11075103505161402
160488,0.004674388066562854
160489,0.5190836515578922
160490,0.032386680480001866
160491,0.6546524929732905
160492,0.7036164842374196
160493,0.5827128443305083
160494,0.3445413753443322
160495,0.3586781419342241
160496,0.5580829818391873
160497,0.2042508820520611
160498,0.01943519088745517
160499,0.7224153929108577
160500,0.7501924772847393
160501,0.007378121832008999
160502,0.5609345439150101
160503,0.6707921560380538
160504,0.027561150750608332
160505,0.7861310856150907
160506,0.6588232304481108
160507,0.3745728138459788
160508,0.7926872785391668
160509,0.8500570686484055
160510,0.4535056855108086
160511,0.7091727840583963
160512,0.008972619026100595
160513,0.48222601351532873
160514,0.5694905918062727
160515,0.7184644069876777
160516,0.01855236402531088
160517,0.6764061775251181
160518,0.005625792598414173
160519,0.4332883018932875
160520,0.01155291748099264
160521,0.025627413003396955
160522,0.5412859186893438
160523,0.4057139734162065
160524,0.6969470328576624
160525,0.27986230126863115
160526,0.40765815158283
160527,0.6873268695802962
160528,0.24464128366047014
160529,0.5043855724092026
160530,0.011284311349141003
160531,0.511499964729079
160532,0.05189618492734083
160533,0.6035431814583674
160534,0.49686858477338264
160535,0.7015829136600048
160536,0.2072077648000037
160537,0.2990321264236483
160538,0.5867696468916136
160539,0.335194054258961
160540,0.5612532904247904
160541,0.6325298112245831
160542,0.6220921464083289
160543,0.008096808561504949
160544,0.7713463400135145
160545,0.0029978260862279587
160546,0.7590378755922392
160547,0.042153078418330575
160548,0.35953324826453265
160549,0.09674357182133783
160550,0.2616436046937406
160551,0.7179456772107762
160552,0.6490365190216231
160553,0.38451388895920025
160554,0.44612716506526723
160555,0.373979018902824
160556,0.309337991084231
160557,0.00736492222597518
160558,0.32310902901028127
160559,0.5125527966492366
160560,0.07491142749478032
160561,0.5538127764099847
160562,0.4479525530066933
160563,0.5578380764955444
160564,0.597299806018665
160565,0.6240836656754734
160566,0.16207484111120457
160567,0.3103592310179568
160568,0.8370135653329004
160569,0.018087969288777324
160570,0.7255512594300496
160571,0.5383045989610794
160572,0.08366789179124837
160573,0.29313994996348625
160574,0.5545535632537499
160575,0.05010517845126667
160576,0.15521502552154326
160577,0.08198510592100447
160578,0.8051451576278212
160579,0.7693418979329171
160580,0.3373799523745519
160581,0.5830904841649639
160582,0.32168347252938795
160583,0.806448351069543
160584,0.08326445968579223
160585,0.7167245807119647
160586,0.7609727722009916
160587,0.7601781930426351
160588,0.023562191619197637
160589,0.006389873894938787
160590,0.145296232905144
160591,0.03384739228900678
160592,0.06965834301429323
160593,0.6553224366989008
160594,0.6925447636582768
160595,0.3182092964764161
160596,0.08975742825009067
160597,0.16463931116297706
160598,0.1049630786749953
160599,0.03235785927274732
160600,0.2922679778154894
160601,0.17548661576017116
160602,0.7434435141305252
160603,0.08033120030704732
160604,0.00957332307300474
160605,0.634183565263793
160606,0.02708912801477505
160607,0.5545206258106329
160608,0.6569328120032685
160609,0.6672322449367424
160610,0.02497608400376574
160611,0.492570553613256
160612,0.6289167572476393
160613,0.236357473018187
160614,0.5192928335657865
160615,0.8161711027324218
160616,0.008740161509420075
160617,0.027937523505476763
160618,0.2576418885875001
160619,0.2668321906691225
160620,0.7808421696304201
160621,0.5930903095472193
160622,0.10811448667650148
160623,0.3390207781827624
160624,0.2777917426886851
160625,0.03794440022738762
160626,0.4148863590423592
160627,0.12487859283715705
160628,0.7713289294742777
160629,0.2528728244899731
160630,0.007312073278863815
160631,0.04710085526841844
160632,0.6969959996902962
160633,0.03444293451472957
160634,0.15649504912280635
160635,0.4327027689175042
160636,0.7033787194434452
160637,0.014903664535192804
160638,0.46711839266738836
160639,0.5165275636356669
160640,0.7614134920837299
160641,0.012788196534640238
160642,0.7664639541330803
160643,0.6916746839269178
160644,0.005444173849584581
160645,0.2561493787019645
160646,0.03167330184408154
160647,0.6314834435916297
160648,0.035374503904099255
160649,0.06464531763416038
160650,0.4031263179457923
160651,0.5918267399809107
160652,0.5695374548226452
160653,0.005591864019948992
160654,0.009616353116306103
160655,0.5509698115808166
160656,0.5863301073683655
160657,0.014732600835740026
160658,0.4652763828177707
160659,0.005485251436166471
160660,0.7112120761156808
160661,0.17551588685691352
160662,0.6474394850455417
160663,0.45017716855868567
160664,0.005463239388025377
160665,0.6514380825547978
160666,0.011373246051084421
160667,0.058257039999231194
160668,0.18395775066709144
160669,0.27522874070335207
160670,0.5990674852604753
160671,0.5242334363835613
160672,0.823280912711037
160673,0.3234320021323511
160674,0.8028734895220613
160675,0.09799498220399946
160676,0.07422876858892719
160677,0.013274917954770126
160678,0.7249174388560596
160679,0.616808383296329
160680,0.5308995687890835
160681,0.0240367832718477
160682,0.07217635191855509
160683,0.7013926501847972
160684,0.6871242501290954
160685,0.004791281008172057
160686,0.2584094921132335
160687,0.6755192935202637
160688,0.045752488074346176
160689,0.747055756777588
160690,0.47570044325199246
160691,0.5921095656934636
160692,0.02067457725143577
160693,0.013754801388361014
160694,0.3754513784208339
160695,0.0429010805935468
160696,0.48178171970415457
160697,0.5746935184940514
160698,0.7648657543593241
160699,0.7136878482472211
160700,0.6683872690101865
160701,0.02557519428563438
160702,0.030123161696718737
160703,0.6048434780111207
160704,0.5901523270917991
160705,0.0037310157587741016
160706,0.2246565611036065
160707,0.04283826199841048
160708,0.05846761499353522
160709,0.19701668099487582
160710,0.5688872793111727
160711,0.5634770725989672
160712,0.5994132976881756
160713,0.03177422441924321
160714,0.12053422559719425
160715,0.30215167535082893
160716,0.10046856470409406
160717,0.6830738165141899
160718,0.6146105640145311
160719,0.3120816159444429
160720,0.6297516250752841
160721,0.5696711139870844
160722,0.7231454891348683
160723,0.5061835255057162
160724,0.22440721760252458
160725,0.6641585821668231
160726,0.673812602712264
160727,0.8273283319734075
160728,0.06471255058897173
160729,0.007794556750686968
160730,0.6542591896053298
160731,0.656906182108809
160732,0.012496153897536402
160733,0.021764891728551596
160734,0.009977980389996479
160735,0.5596322684101244
160736,0.599696073793978
160737,0.44276092255747
160738,0.6559226453648372
160739,0.04996595179614795
160740,0.25462791211946884
160741,0.6594859512963253
160742,0.49410704252140053
160743,0.3423100109227118
160744,0.3085654144485971
160745,0.013695331432969766
160746,0.0804033453294592
160747,0.5090504760342544
160748,0.5830267489471417
160749,0.6903423700459758
160750,0.3423540563218831
160751,0.8146058530886079
160752,0.036225369006122284
160753,0.021240069181707486
160754,0.060104224121967254
160755,0.1853774345977719
160756,0.05554167055633513
160757,0.7712968214064603
160758,0.014953705861265867
160759,0.6689038953185164
160760,0.006583596002883821
160761,0.041427577710900686
160762,0.46727707660981477
160763,0.7040579081878913
160764,0.01629115029907288
160765,0.8392056276369709
160766,0.49308859982955955
160767,0.7065403424370806
160768,0.6569506240885425
160769,0.05651449287983239
160770,0.7024581127275287
160771,0.2489114796222762
160772,0.4481025082171315
160773,0.7748748699610696
160774,0.6689827819091245
160775,0.022706637430562903
160776,0.6203989402073615
160777,0.40395170315381296
160778,0.706422377647499
160779,0.6140658686877836
160780,0.17920374678962192
160781,0.71742257034282
160782,0.6692821555582833
160783,0.0054937094652119985
160784,0.06680471033752991
160785,0.0047779728056043125
160786,0.7771611267496534
160787,0.6812496652492063
160788,0.3545103659944816
160789,0.6752763960282883
160790,0.7328151396237865
160791,0.05051684737216648
160792,0.464853263292299
160793,0.12336559401783044
160794,0.523003096757527
160795,0.44873716536950775
160796,0.6898153725520481
160797,0.02217880938551995
160798,0.047735687036925455
160799,0.11521599263317751
160800,0.44337165873773754
160801,0.032224653308924704
160802,0.054247692185428
160803,0.6625886947942015
160804,0.6648020300554791
160805,0.46123873505312746
160806,0.04582337742919985
160807,0.8330433269192403
160808,0.06057273447340037
160809,0.8298559563796158
160810,0.627493545197877
160811,0.015012538611792301
160812,0.6132520123251255
160813,0.600013569661755
160814,0.2132460637269643
160815,0.3669526788473528
160816,0.040765599610963835
160817,0.6098845825768526
160818,0.5293023509826609
160819,0.4576386994892114
160820,0.3207673730834201
160821,0.0041665591890202155
160822,0.634879951068963
160823,0.5539355929510545
160824,0.011626896543987754
160825,0.6147855192643606
160826,0.07113528216637273
160827,0.023679083099514112
160828,0.7522866505255413
160829,0.8116577351327097
160830,0.009243855990827676
160831,0.011994672801549568
160832,0.7308375167227805
160833,0.00828169513576977
160834,0.5369955835868099
160835,0.2030259590840652
160836,0.6840608694594917
160837,0.013116666897594251
160838,0.6304708090591872
160839,0.3990181226355684
160840,0.07169484359290544
160841,0.7156001187338004
160842,0.6842410312274184
160843,0.5135902310301966
160844,0.12249895918663992
160845,0.3270718049909318
160846,0.24269161243513948
160847,0.5485164893361061
160848,0.7522303313626199
160849,0.017390281145640493
160850,0.6796257637337316
160851,0.35627596251401916
160852,0.034199596148996814
160853,0.7794853545915976
160854,0.750294735037871
160855,0.6595647838642817
160856,0.6598752445822599
160857,0.547819911756227
160858,0.004834444214287362
160859,0.0487065679420922
160860,0.4187038971275005
160861,0.6812282524707207
160862,0.01589692674398908
160863,0.055097768083620685
160864,0.006057627507761873
160865,0.059515677779880705
160866,0.7667058920763561
160867,0.34949545675716076
160868,0.6071727269485223
160869,0.3183077418433937
160870,0.7292355436832537
160871,0.014012957447842731
160872,0.4708913235631935
160873,0.6229641633782688
160874,0.02398063334844296
160875,0.5761565157148898
160876,0.01237837867189267
160877,0.004063433813547123
160878,0.6226322281811811
160879,0.0067995333856929775
160880,0.20734907215894838
160881,0.01242471052693944
160882,0.5500615214222366
160883,0.016793245511912188
160884,0.34516968063256426
160885,0.19356079345582328
160886,0.028528106504594027
160887,0.6445136205112425
160888,0.11290902697067191
160889,0.5113325111213223
160890,0.0196429569530234
160891,0.15372908295840573
160892,0.57593726855906
160893,0.628342385432585
160894,0.15178702238011724
160895,0.020142940480693903
160896,0.6119769726423107
160897,0.7012525360636638
160898,0.48433143455093364
160899,0.7633768002599373
160900,0.7574534822028965
160901,0.5014797019222251
160902,0.37331140880030617
160903,0.5312829051616462
160904,0.0256716705437964
160905,0.7595989600193697
160906,0.6415410506295925
160907,0.6131159070778791
160908,0.370142149702512
160909,0.21894021283329765
160910,0.36302959591855216
160911,0.4015580543739986
160912,0.6159674016588684
160913,0.4590789070804436
160914,0.008275283283160934
160915,0.7160715729741064
160916,0.013607759960144036
160917,0.6918072489455152
160918,0.5345041930539876
160919,0.6688249531963417
160920,0.5574755759740213
160921,0.05820840090917229
160922,0.6759219864911115
160923,0.2852200003006901
160924,0.5922172659630792
160925,0.5113144805123442
160926,0.272626481325542
160927,0.053736598110287366
160928,0.039733026228319535
160929,0.38625986910292964
160930,0.7457945461358471
160931,0.3458779465453828
160932,0.5207304741931109
160933,0.19557591480087871
160934,0.6299696730866404
160935,0.4818665636538901
160936,0.35634310891939575
160937,0.6111287856422914
160938,0.005554058612441286
160939,0.7234524570957893
160940,0.35038145999909726
160941,0.07965793676241399
160942,0.39835687362274363
160943,0.09822607546658375
160944,0.015563284415475004
160945,0.4662571115763689
160946,0.7321762539755334
160947,0.019899393701434384
160948,0.7247910404530415
160949,0.006098118666706087
160950,0.7805453325331467
160951,0.2690718083644682
